x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.11319444444444444,0.0,0.0,0.0,0.0,0.04097222222222222,0.0,0.0,0.0,0.0
0.15069444444444444,0.0,0.0,0.0,0.0,0.10902777777777778,0.0,0.0,0.0,0.0
0.13402777777777777,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0
0.1527777777777778,0.0,0.0,0.0,0.0,0.02361111111111111,0.0,0.0,0.0,0.0
0.16597222222222222,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0
0.34444444444444444,0.0,0.0,0.0,0.0,0.1736111111111111,0.0,0.0,0.0,0.0
0.15833333333333333,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
0.20416666666666666,0.0,0.0,0.0,0.0,0.015277777777777777,0.0,0.0,0.0,0.0
0.17083333333333334,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0
0.10625,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0
0.15,0.0,0.0,0.0,0.0,0.07361111111111111,0.0,0.0,0.0,0.0
0.22083333333333333,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0
0.07916666666666666,0.0,0.0,0.0,0.0,0.018055555555555554,0.0,0.0,0.0,0.0
0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030555555555555555,0.0,0.0,0.0,0.0,0.024305555555555556,0.0,0.0,0.0,0.0
0.07916666666666666,0.0,0.0,0.0,0.0,0.021527777777777778,0.0,0.0,0.0,0.0
0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12986111111111112,0.0,0.0,0.0,0.0,0.019444444444444445,0.0,0.0,0.0,0.0
0.11458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11944444444444445,0.0,0.0,0.0,0.0,0.050694444444444445,0.0,0.0,0.0,0.0
0.04861111111111111,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03611111111111111,0.0,0.0,0.0,0.0,0.009027777777777777,0.0,0.0,0.0,0.0
0.1125,0.0,0.0,0.0,0.0,0.059722222222222225,0.0,0.0,0.0,0.0
0.12152777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.05625,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0
0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22291666666666668,0.0,0.0,0.0,0.0,0.011805555555555555,0.0,0.0,0.0,0.0
0.11180555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.0,0.058333333333333334,0.0,0.0,0.0,0.0
0.09652777777777778,0.0,0.0,0.0,0.0,0.06805555555555555,0.0,0.0,0.0,0.0
0.26319444444444445,0.0,0.0,0.0,0.0,0.15208333333333332,0.0,0.0,0.0,0.0
0.09097222222222222,0.0,0.0,0.0,0.0,0.024305555555555556,0.0,0.0,0.0,0.0
0.05694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11527777777777778,0.0,0.0,0.0,0.0,0.00625,0.0,0.0,0.0,0.0
0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18819444444444444,0.0,0.0,0.0,0.0,0.12291666666666666,0.0,0.0,0.0,0.0
0.23680555555555555,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,0.0,0.0,0.0
0.019444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17430555555555555,0.0,0.0,0.0,0.0,0.08402777777777778,0.0,0.0,0.0,0.0
0.07777777777777778,0.0,0.0,0.0,0.0,0.003472222222222222,0.0,0.0,0.0,0.0
0.10694444444444444,0.0,0.0,0.0,0.0,0.029166666666666667,0.0,0.0,0.0,0.0
0.14166666666666666,0.0,0.0,0.0,0.0,0.08263888888888889,0.0,0.0,0.0,0.0
0.11319444444444444,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0
0.034027777777777775,0.0,0.0,0.0,0.0,0.02013888888888889,0.0,0.0,0.0,0.0
0.029861111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12916666666666668,0.0,0.0,0.0,0.0,0.018055555555555554,0.0,0.0,0.0,0.0
0.14722222222222223,0.0,0.0,0.0,0.0,0.05486111111111111,0.0,0.0,0.0,0.0
0.11736111111111111,0.0,0.0,0.0,0.0,0.06319444444444444,0.0,0.0,0.0,0.0
0.014583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18263888888888888,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
0.10833333333333334,0.0,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,0.0,0.0
0.23333333333333334,0.0,0.0,0.0,0.0,0.07152777777777777,0.0,0.0,0.0,0.0
0.18958333333333333,0.0,0.0,0.0,0.0,0.04652777777777778,0.0,0.0,0.0,0.0
0.043055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12777777777777777,0.0,0.0,0.0,0.0,0.06875,0.0,0.0,0.0,0.0
0.18194444444444444,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0
0.22569444444444445,0.0,0.0,0.0,0.0,0.059722222222222225,0.0,0.0,0.0,0.0
0.13194444444444445,0.0,0.0,0.0,0.0,0.04097222222222222,0.0,0.0,0.0,0.0
0.1798611111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.07152777777777777,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
0.07083333333333333,0.0,0.0,0.0,0.0,0.02638888888888889,0.0,0.0,0.0,0.0
0.11527777777777778,0.0,0.0,0.0,0.0,0.02361111111111111,0.0,0.0,0.0,0.0
0.09930555555555555,0.0,0.0,0.0,0.0,0.049305555555555554,0.0,0.0,0.0,0.0
