x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.06597222222222222,0.23472222222222222,0.36875,0.48125,0.8,0.9402777777777778,1.0,0.0,0.0,0.0,0.0
0.07083333333333333,0.23402777777777778,0.29444444444444445,0.50625,0.8527777777777777,0.9944444444444445,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11666666666666667,0.30625,0.4375,0.5555555555555556,0.7305555555555555,0.9013888888888889,1.0,0.0,0.0,0.0,0.0
0.17708333333333334,0.3472222222222222,0.37777777777777777,0.4791666666666667,0.7013888888888888,0.7875,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1486111111111111,0.3423611111111111,0.44375,0.5409722222222222,0.7909722222222222,0.8951388888888889,1.0,0.0,0.0,0.0,0.0
0.019444444444444445,0.06388888888888888,0.1076388888888889,0.17430555555555555,0.5006944444444444,0.6694444444444444,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11527777777777778,0.2548611111111111,0.3819444444444444,0.43333333333333335,0.5277777777777778,0.7402777777777778,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.17569444444444443,0.27569444444444446,0.40208333333333335,0.8243055555555555,0.9652777777777778,1.0,0.0,0.0,0.0,0.0
0.005555555555555556,0.11319444444444444,0.12222222222222222,0.18680555555555556,0.5604166666666667,0.7798611111111111,1.0,0.0,0.0,0.0,0.0
0.04791666666666667,0.16944444444444445,0.27847222222222223,0.34097222222222223,0.7583333333333333,0.8166666666666667,1.0,0.0,0.0,0.0,0.0
0.07708333333333334,0.08125,0.16527777777777777,0.3138888888888889,0.5381944444444444,0.74375,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17569444444444443,0.4125,0.43125,0.6111111111111112,0.8909722222222223,0.9201388888888888,1.0,0.0,0.0,0.0,0.0
0.16944444444444445,0.42083333333333334,0.5055555555555555,0.5055555555555555,0.6541666666666667,0.7888888888888889,0.9923611111111111,0.0,0.0,0.0,0.0
0.014583333333333334,0.1375,0.15069444444444444,0.3034722222222222,0.6701388888888888,0.83125,1.0,0.0,0.0,0.0,0.0
0.11944444444444445,0.27361111111111114,0.41041666666666665,0.4930555555555556,0.7138888888888889,0.8569444444444444,1.0,0.0,0.0,0.0,0.0
0.11944444444444445,0.19791666666666666,0.225,0.32083333333333336,0.6611111111111111,0.8298611111111112,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.10138888888888889,0.15208333333333332,0.29930555555555555,0.6986111111111111,0.7826388888888889,0.9951388888888889,0.0,0.0,0.0,0.0
0.03680555555555556,0.1451388888888889,0.15069444444444444,0.3284722222222222,0.6604166666666667,0.7840277777777778,0.9993055555555556,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27361111111111114,0.5034722222222222,0.5715277777777777,0.6763888888888889,0.8097222222222222,0.9118055555555555,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.05486111111111111,0.15416666666666667,0.3506944444444444,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20694444444444443,0.36736111111111114,0.4111111111111111,0.5694444444444444,0.80625,0.8625,1.0,0.0,0.0,0.0,0.0
0.1763888888888889,0.32013888888888886,0.4,0.46944444444444444,0.7430555555555556,0.8833333333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20347222222222222,0.22291666666666668,0.33819444444444446,0.4076388888888889,0.6305555555555555,0.8229166666666666,1.0,0.0,0.0,0.0,0.0
0.049305555555555554,0.26944444444444443,0.3173611111111111,0.39791666666666664,0.6041666666666666,0.7402777777777778,0.9465277777777777,0.0,0.0,0.0,0.0
0.17222222222222222,0.4986111111111111,0.5354166666666667,0.6152777777777778,0.8402777777777778,0.8819444444444444,1.0,0.0,0.0,0.0,0.0
0.24791666666666667,0.35833333333333334,0.42291666666666666,0.5159722222222223,0.6972222222222222,0.7715277777777778,1.0,0.0,0.0,0.0,0.0
0.03125,0.22430555555555556,0.2722222222222222,0.45416666666666666,0.6229166666666667,0.7347222222222223,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1763888888888889,0.3597222222222222,0.4152777777777778,0.5361111111111111,0.5847222222222223,0.75625,1.0,0.0,0.0,0.0,0.0
0.03819444444444445,0.07013888888888889,0.13472222222222222,0.15555555555555556,0.5409722222222222,0.7986111111111112,1.0,0.0,0.0,0.0,0.0
0.2798611111111111,0.3770833333333333,0.43819444444444444,0.47152777777777777,0.9340277777777778,0.9895833333333334,1.0,0.0,0.0,0.0,0.0
0.1361111111111111,0.2361111111111111,0.3020833333333333,0.3923611111111111,0.6319444444444444,0.8597222222222223,1.0,0.0,0.0,0.0,0.0
0.15416666666666667,0.3576388888888889,0.4076388888888889,0.4354166666666667,0.6555555555555556,0.6798611111111111,0.9895833333333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23055555555555557,0.4701388888888889,0.5145833333333333,0.6347222222222222,0.7722222222222223,0.8138888888888889,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010416666666666666,0.21944444444444444,0.26458333333333334,0.41875,0.7604166666666666,0.8930555555555556,1.0,0.0,0.0,0.0,0.0
0.15486111111111112,0.2222222222222222,0.3236111111111111,0.43194444444444446,0.5680555555555555,0.6743055555555556,0.95,0.0,0.0,0.0,0.0
0.001388888888888889,0.06597222222222222,0.06666666666666667,0.16666666666666666,0.59375,0.8055555555555556,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20069444444444445,0.27708333333333335,0.47847222222222224,0.5645833333333333,0.8944444444444445,0.9444444444444444,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05347222222222222,0.2722222222222222,0.34444444444444444,0.49722222222222223,0.8430555555555556,0.9680555555555556,1.0,0.0,0.0,0.0,0.0
0.2326388888888889,0.38680555555555557,0.3972222222222222,0.5298611111111111,0.7666666666666667,0.9736111111111111,1.0,0.0,0.0,0.0,0.0
0.2513888888888889,0.3770833333333333,0.4701388888888889,0.5458333333333333,0.7083333333333334,0.8416666666666667,1.0,0.0,0.0,0.0,0.0
0.27708333333333335,0.3388888888888889,0.38819444444444445,0.45902777777777776,0.8506944444444444,0.9430555555555555,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09236111111111112,0.25416666666666665,0.3701388888888889,0.46111111111111114,0.7333333333333333,0.9354166666666667,1.0,0.0,0.0,0.0,0.0
0.059027777777777776,0.27569444444444446,0.38125,0.41805555555555557,0.6958333333333333,0.8305555555555556,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11944444444444445,0.17222222222222222,0.1763888888888889,0.20555555555555555,0.5222222222222223,0.6131944444444445,1.0,0.0,0.0,0.0,0.0
0.02013888888888889,0.12013888888888889,0.1,0.15069444444444444,0.6222222222222222,0.8118055555555556,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03819444444444445,0.12013888888888889,0.1736111111111111,0.3159722222222222,0.7583333333333333,0.9583333333333334,1.0,0.0,0.0,0.0,0.0
0.09652777777777778,0.25069444444444444,0.44027777777777777,0.4888888888888889,0.7222222222222222,0.9229166666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027777777777777776,0.13472222222222222,0.21041666666666667,0.3972222222222222,0.9527777777777777,1.0,1.0,0.0,0.0,0.0,0.0
0.06805555555555555,0.23958333333333334,0.28194444444444444,0.40555555555555556,0.6465277777777778,0.8229166666666666,1.0,0.0,0.0,0.0,0.0
0.0006944444444444445,0.0,0.03611111111111111,0.07777777777777778,0.22083333333333333,0.3993055555555556,0.9965277777777778,0.0,0.0,0.0,0.0
0.04375,0.17777777777777778,0.29583333333333334,0.4756944444444444,0.7701388888888889,0.8694444444444445,1.0,0.0,0.0,0.0,0.0
0.022222222222222223,0.14375,0.17083333333333334,0.42291666666666666,0.8840277777777777,0.9979166666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15555555555555556,0.1798611111111111,0.20208333333333334,0.3770833333333333,0.7354166666666667,0.8298611111111112,0.9944444444444445,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019444444444444445,0.09513888888888888,0.10416666666666667,0.19444444444444445,0.5138888888888888,0.8180555555555555,1.0,0.0,0.0,0.0,0.0
0.3111111111111111,0.4479166666666667,0.5131944444444444,0.6833333333333333,0.8694444444444445,0.9590277777777778,1.0,0.0,0.0,0.0,0.0
0.15555555555555556,0.48819444444444443,0.7180555555555556,0.8111111111111111,0.8895833333333333,0.9090277777777778,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10555555555555556,0.21388888888888888,0.2263888888888889,0.37777777777777777,0.73125,0.9756944444444444,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22569444444444445,0.3451388888888889,0.43819444444444444,0.5305555555555556,0.8541666666666666,0.9826388888888888,1.0,0.0,0.0,0.0,0.0
0.10625,0.21458333333333332,0.23055555555555557,0.24722222222222223,0.5645833333333333,0.8625,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17430555555555555,0.36666666666666664,0.38333333333333336,0.41458333333333336,0.7583333333333333,0.8965277777777778,1.0,0.0,0.0,0.0,0.0
0.004166666666666667,0.1111111111111111,0.13541666666666666,0.2263888888888889,0.6,0.8416666666666667,1.0,0.0,0.0,0.0,0.0
0.07361111111111111,0.32916666666666666,0.4527777777777778,0.5326388888888889,0.6631944444444444,0.8208333333333333,1.0,0.0,0.0,0.0,0.0
0.17569444444444443,0.2590277777777778,0.3013888888888889,0.3402777777777778,0.4930555555555556,0.6534722222222222,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014583333333333334,0.21805555555555556,0.27708333333333335,0.3090277777777778,0.7034722222222223,0.8090277777777778,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1451388888888889,0.1597222222222222,0.3013888888888889,0.7611111111111111,0.9076388888888889,1.0,0.0,0.0,0.0,0.0
0.0006944444444444445,0.027777777777777776,0.03194444444444444,0.09027777777777778,0.30833333333333335,0.5131944444444444,1.0,0.0,0.0,0.0,0.0
0.15625,0.34444444444444444,0.3909722222222222,0.43472222222222223,0.6666666666666666,0.7736111111111111,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175,0.3625,0.4,0.5451388888888888,0.9111111111111111,0.9694444444444444,1.0,0.0,0.0,0.0,0.0
0.05486111111111111,0.1840277777777778,0.27291666666666664,0.42986111111111114,0.6868055555555556,0.8548611111111111,1.0,0.0,0.0,0.0,0.0
0.16527777777777777,0.40208333333333335,0.4597222222222222,0.5354166666666667,0.8326388888888889,0.9458333333333333,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043055555555555555,0.1111111111111111,0.15347222222222223,0.3125,0.6138888888888889,0.8506944444444444,1.0,0.0,0.0,0.0,0.0
0.034027777777777775,0.17569444444444443,0.20069444444444445,0.3111111111111111,0.5402777777777777,0.6819444444444445,1.0,0.0,0.0,0.0,0.0
0.06597222222222222,0.27708333333333335,0.39375,0.4222222222222222,0.8333333333333334,0.8986111111111111,1.0,0.0,0.0,0.0,0.0
0.18055555555555555,0.3,0.37083333333333335,0.46805555555555556,0.9576388888888889,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30625,0.41388888888888886,0.4486111111111111,0.5388888888888889,0.8868055555555555,0.9638888888888889,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08888888888888889,0.23055555555555557,0.3375,0.375,0.8131944444444444,0.8805555555555555,1.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.23541666666666666,0.29444444444444445,0.3659722222222222,0.5555555555555556,0.61875,0.9944444444444445,0.0,0.0,0.0,0.0
